user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_20560,USR_20560_C04,62,51.31,10.69
USR_20579,USR_20579_C02,31,34.64,3.64
USR_20579,USR_20579_C03,22,22.95,0.95
USR_20579,USR_20579_C04,38,32.11,5.89
USR_20579,USR_20579_C05,32,32.69,0.69
USR_20579,USR_20579_C06,34,32.84,1.16
USR_20583,USR_20583_C02,13,10.53,2.47
USR_20583,USR_20583_C03,16,14.84,1.16
USR_20583,USR_20583_C04,19,20.06,1.06
USR_20583,USR_20583_C05,16,20.81,4.81
USR_20587,USR_20587_C02,13,17.24,4.24
USR_20587,USR_20587_C03,16,16.46,0.46
USR_20587,USR_20587_C04,16,17.24,1.24
USR_20591,USR_20591_C02,32,28.85,3.15
USR_20591,USR_20591_C03,26,27.92,1.92
USR_20591,USR_20591_C04,29,27.75,1.25
USR_20591,USR_20591_C05,30,27.75,2.25
USR_20591,USR_20591_C06,25,26.42,1.42
USR_20591,USR_20591_C07,26,26.84,0.84
USR_20599,USR_20599_C02,29,26.54,2.46
USR_20599,USR_20599_C03,17,23.52,6.52
USR_20599,USR_20599_C04,17,17.89,0.89
USR_20599,USR_20599_C05,20,20.65,0.65
USR_20599,USR_20599_C06,20,21.17,1.17
USR_20599,USR_20599_C07,20,21.17,1.17
USR_20599,USR_20599_C08,19,21.17,2.17
USR_20623,USR_20623_C02,34,30.54,3.46
USR_20623,USR_20623_C03,43,35.89,7.11
USR_20623,USR_20623_C04,35,36.82,1.82
USR_20623,USR_20623_C05,37,36.64,0.36
USR_20623,USR_20623_C06,21,24.72,3.72
USR_20623,USR_20623_C07,31,33.33,2.33
USR_20626,USR_20626_C02,43,49.91,6.91
USR_20626,USR_20626_C03,35,35.69,0.69
USR_20626,USR_20626_C04,50,45.53,4.47
USR_20626,USR_20626_C05,26,33.81,7.81
USR_20626,USR_20626_C06,48,43.92,4.08
USR_20626,USR_20626_C07,48,39.03,8.97
USR_20626,USR_20626_C08,39,43.84,4.84
USR_20626,USR_20626_C09,65,54.2,10.8
USR_20626,USR_20626_C10,35,48.03,13.03
USR_20627,USR_20627_C02,18,19.01,1.01
USR_20627,USR_20627_C03,14,15.86,1.86
USR_20627,USR_20627_C04,10,11.4,1.4
USR_20627,USR_20627_C05,14,14.34,0.34
USR_20627,USR_20627_C06,17,17.66,0.66
USR_20627,USR_20627_C07,20,17.68,2.32
USR_20627,USR_20627_C08,12,10.96,1.04
USR_20627,USR_20627_C09,20,21.49,1.49
USR_20627,USR_20627_C10,19,17.65,1.35
USR_20627,USR_20627_C11,19,14.3,4.7
USR_20630,USR_20630_C02,21,26.15,5.15
USR_20630,USR_20630_C03,26,26.48,0.48
USR_20630,USR_20630_C04,25,31.96,6.96
USR_20630,USR_20630_C05,12,19.41,7.41
USR_20630,USR_20630_C06,25,26.14,1.14
USR_20630,USR_20630_C07,23,26.12,3.12
USR_20630,USR_20630_C08,17,23.57,6.57
USR_20630,USR_20630_C09,21,22.66,1.66
USR_20630,USR_20630_C10,20,19.25,0.75
USR_20630,USR_20630_C11,14,17.62,3.62
USR_20632,USR_20632_C02,12,13.86,1.86
USR_20632,USR_20632_C03,11,13.86,2.86
USR_20632,USR_20632_C04,13,13.82,0.82
USR_20632,USR_20632_C05,11,12.02,1.02
USR_20632,USR_20632_C06,12,13.62,1.62
USR_20632,USR_20632_C07,12,13.62,1.62
USR_20632,USR_20632_C08,12,13.72,1.72
USR_20633,USR_20633_C02,29,20.35,8.65
USR_20633,USR_20633_C03,25,22.91,2.09
USR_20633,USR_20633_C04,26,22.93,3.07
USR_20633,USR_20633_C05,16,16.84,0.84
USR_20633,USR_20633_C06,28,21.06,6.94
USR_20633,USR_20633_C07,26,21.56,4.44
USR_20633,USR_20633_C08,22,17.62,4.38
USR_20643,USR_20643_C02,57,54.6,2.4
USR_20643,USR_20643_C03,52,55.38,3.38
USR_20643,USR_20643_C04,45,53.1,8.1
USR_20643,USR_20643_C05,35,35.06,0.06
USR_20643,USR_20643_C06,29,32.42,3.42
USR_20647,USR_20647_C02,33,34.48,1.48
USR_20647,USR_20647_C03,59,46.56,12.44
USR_20647,USR_20647_C04,56,57.54,1.54
USR_20648,USR_20648_C02,30,26.28,3.72
USR_20648,USR_20648_C03,19,24.01,5.01
USR_20648,USR_20648_C04,29,28.49,0.51
USR_20648,USR_20648_C05,23,23.06,0.06
USR_20648,USR_20648_C06,43,36.32,6.68
USR_20648,USR_20648_C07,34,31.75,2.25
USR_20648,USR_20648_C08,23,28.28,5.28
USR_20648,USR_20648_C09,29,31.72,2.72
USR_20655,USR_20655_C02,23,28.46,5.46
USR_20655,USR_20655_C03,17,21.32,4.32
USR_20655,USR_20655_C04,25,25.28,0.28
USR_20655,USR_20655_C05,20,18.75,1.25
USR_20655,USR_20655_C06,28,25.0,3.0
USR_20655,USR_20655_C07,29,27.96,1.04
USR_20655,USR_20655_C08,25,25.6,0.6
USR_20655,USR_20655_C09,29,26.13,2.87
USR_20655,USR_20655_C10,30,33.38,3.38
USR_20667,USR_20667_C02,39,34.09,4.91
USR_20667,USR_20667_C03,30,29.32,0.68
USR_20668,USR_20668_C02,26,27.14,1.14
USR_20668,USR_20668_C03,33,26.46,6.54
USR_20668,USR_20668_C04,25,27.12,2.12
USR_20674,USR_20674_C02,31,31.63,0.63
USR_20674,USR_20674_C03,32,35.36,3.36
USR_20674,USR_20674_C04,55,43.24,11.76
USR_20674,USR_20674_C05,44,39.74,4.26
USR_20674,USR_20674_C06,36,33.29,2.71
USR_20676,USR_20676_C02,27,32.02,5.02
USR_20676,USR_20676_C03,34,33.54,0.46
USR_20676,USR_20676_C04,29,30.04,1.04
USR_20683,USR_20683_C02,42,32.7,9.3
USR_20683,USR_20683_C03,37,37.22,0.22
USR_20683,USR_20683_C04,38,38.64,0.64
USR_20683,USR_20683_C05,36,38.79,2.79
USR_20683,USR_20683_C06,41,46.51,5.51
USR_20683,USR_20683_C07,44,38.46,5.54
USR_20693,USR_20693_C02,36,39.08,3.08
USR_20693,USR_20693_C03,50,38.09,11.91
USR_20693,USR_20693_C04,39,34.68,4.32
USR_20696,USR_20696_C02,38,46.43,8.43
USR_20696,USR_20696_C03,27,27.93,0.93
USR_20696,USR_20696_C04,43,37.34,5.66
USR_20696,USR_20696_C05,30,32.61,2.61
USR_20697,USR_20697_C02,26,28.75,2.75
USR_20697,USR_20697_C03,31,27.47,3.53
USR_20697,USR_20697_C04,22,22.37,0.37
USR_20697,USR_20697_C05,26,21.39,4.61
USR_20697,USR_20697_C06,28,27.24,0.76
USR_20697,USR_20697_C07,32,26.72,5.28
USR_20702,USR_20702_C02,36,32.12,3.88
USR_20702,USR_20702_C03,31,34.67,3.67
USR_20702,USR_20702_C04,27,32.78,5.78
USR_20702,USR_20702_C05,26,25.84,0.16
USR_20702,USR_20702_C06,28,31.94,3.94
USR_20702,USR_20702_C07,28,31.56,3.56
USR_20702,USR_20702_C08,31,31.42,0.42
USR_20706,USR_20706_C02,44,41.44,2.56
USR_20706,USR_20706_C03,22,22.2,0.2
USR_20706,USR_20706_C04,30,30.1,0.1
USR_20706,USR_20706_C05,39,36.3,2.7
USR_20706,USR_20706_C06,39,37.18,1.82
USR_20706,USR_20706_C07,39,37.4,1.6
USR_20706,USR_20706_C08,36,36.57,0.57
USR_20706,USR_20706_C09,42,38.66,3.34
USR_20706,USR_20706_C10,39,36.94,2.06
USR_20709,USR_20709_C02,10,11.22,1.22
USR_20709,USR_20709_C03,14,14.37,0.37
USR_20709,USR_20709_C04,11,12.01,1.01
USR_20709,USR_20709_C05,10,14.57,4.57
USR_20716,USR_20716_C02,22,31.06,9.06
USR_20716,USR_20716_C03,21,26.04,5.04
USR_20716,USR_20716_C04,25,32.74,7.74
USR_20716,USR_20716_C05,19,24.92,5.92
USR_20716,USR_20716_C06,22,27.98,5.98
USR_20716,USR_20716_C07,24,27.68,3.68
USR_20729,USR_20729_C02,33,31.6,1.4
USR_20729,USR_20729_C03,24,21.95,2.05
USR_20729,USR_20729_C04,53,41.73,11.27
USR_20729,USR_20729_C05,33,33.13,0.13
USR_20729,USR_20729_C06,31,32.46,1.46
USR_20729,USR_20729_C07,37,38.28,1.28
USR_20729,USR_20729_C08,30,32.49,2.49
USR_20729,USR_20729_C09,43,38.2,4.8
USR_20729,USR_20729_C10,50,48.29,1.71
USR_20729,USR_20729_C11,45,40.48,4.52
USR_20729,USR_20729_C12,37,39.55,2.55
USR_20730,USR_20730_C02,66,43.26,22.74
USR_20730,USR_20730_C03,47,53.14,6.14
USR_20730,USR_20730_C04,38,37.71,0.29
USR_20730,USR_20730_C05,62,51.17,10.83
USR_20730,USR_20730_C06,61,53.22,7.78
USR_20730,USR_20730_C07,68,58.7,9.3
USR_20733,USR_20733_C02,29,40.58,11.58
USR_20733,USR_20733_C03,32,35.78,3.78
USR_20733,USR_20733_C04,21,24.71,3.71
USR_20733,USR_20733_C05,39,32.69,6.31
USR_20733,USR_20733_C06,57,43.71,13.29
USR_20733,USR_20733_C07,21,25.82,4.82
USR_20741,USR_20741_C02,16,15.08,0.92
USR_20741,USR_20741_C03,26,25.25,0.75
USR_20741,USR_20741_C04,25,19.45,5.55
USR_20741,USR_20741_C05,17,22.8,5.8
USR_20741,USR_20741_C06,18,22.62,4.62
USR_20741,USR_20741_C07,21,22.66,1.66
USR_20741,USR_20741_C08,22,26.45,4.45
USR_20746,USR_20746_C02,42,47.59,5.59
USR_20746,USR_20746_C03,44,44.08,0.08
USR_20746,USR_20746_C04,39,41.73,2.73
USR_20746,USR_20746_C05,31,33.82,2.82
USR_20746,USR_20746_C06,41,41.8,0.8
USR_20746,USR_20746_C07,42,41.62,0.38
USR_20749,USR_20749_C02,26,30.38,4.38
USR_20749,USR_20749_C03,28,30.92,2.92
USR_20750,USR_20750_C02,30,32.56,2.56
USR_20750,USR_20750_C03,23,21.13,1.87
USR_20750,USR_20750_C04,37,30.99,6.01
USR_20750,USR_20750_C05,22,22.52,0.52
USR_20750,USR_20750_C06,35,30.73,4.27
USR_20750,USR_20750_C07,19,20.74,1.74
USR_20750,USR_20750_C08,34,30.99,3.01
USR_20750,USR_20750_C09,33,29.69,3.31
USR_20750,USR_20750_C10,27,28.72,1.72
USR_20754,USR_20754_C02,33,28.61,4.39
USR_20754,USR_20754_C03,30,30.95,0.95
USR_20754,USR_20754_C04,37,31.91,5.09
USR_20754,USR_20754_C05,27,29.37,2.37
USR_20754,USR_20754_C06,23,26.45,3.45
USR_20754,USR_20754_C07,32,32.75,0.75
USR_20754,USR_20754_C08,19,24.27,5.27
USR_20754,USR_20754_C09,26,30.7,4.7
USR_20754,USR_20754_C10,24,23.53,0.47
USR_20756,USR_20756_C02,19,23.82,4.82
USR_20756,USR_20756_C03,23,23.64,0.64
USR_20756,USR_20756_C04,20,17.93,2.07
USR_20773,USR_20773_C02,38,23.52,14.48
USR_20773,USR_20773_C03,58,36.8,21.2
USR_20776,USR_20776_C02,11,12.95,1.95
USR_20776,USR_20776_C03,18,16.69,1.31
USR_20776,USR_20776_C04,18,16.57,1.43
USR_20783,USR_20783_C02,23,23.47,0.47
USR_20783,USR_20783_C03,20,23.54,3.54
USR_20783,USR_20783_C04,21,26.79,5.79
USR_20783,USR_20783_C05,21,23.13,2.13
USR_20783,USR_20783_C06,19,18.11,0.89
USR_20783,USR_20783_C07,23,26.87,3.87
USR_20783,USR_20783_C08,26,26.65,0.65
USR_20783,USR_20783_C09,25,25.68,0.68
USR_20783,USR_20783_C10,31,27.6,3.4
USR_20783,USR_20783_C11,22,27.07,5.07
USR_20788,USR_20788_C02,12,15.42,3.42
USR_20788,USR_20788_C03,17,17.34,0.34
USR_20788,USR_20788_C04,12,14.22,2.22
USR_20798,USR_20798_C02,34,40.33,6.33
USR_20798,USR_20798_C03,45,41.83,3.17
USR_20798,USR_20798_C04,33,34.36,1.36
USR_20798,USR_20798_C05,40,42.66,2.66
USR_20798,USR_20798_C06,23,33.78,10.78
USR_20798,USR_20798_C07,40,41.08,1.08
USR_20798,USR_20798_C08,53,46.83,6.17
USR_20798,USR_20798_C09,32,39.05,7.05
USR_20800,USR_20800_C02,37,41.76,4.76
USR_20800,USR_20800_C03,40,36.46,3.54
USR_20800,USR_20800_C04,31,38.53,7.53
USR_20800,USR_20800_C05,34,36.35,2.35
USR_20800,USR_20800_C06,33,36.29,3.29
USR_20808,USR_20808_C02,40,44.34,4.34
USR_20809,USR_20809_C02,50,57.2,7.2
USR_20809,USR_20809_C03,46,45.68,0.32
USR_20809,USR_20809_C04,47,51.46,4.46
USR_20809,USR_20809_C05,53,51.03,1.97
USR_20809,USR_20809_C06,25,31.96,6.96
USR_20809,USR_20809_C07,52,50.88,1.12
USR_20809,USR_20809_C08,34,35.45,1.45
USR_20812,USR_20812_C02,64,64.88,0.88
USR_20812,USR_20812_C03,63,65.21,2.21
USR_20812,USR_20812_C04,45,44.27,0.73
USR_20812,USR_20812_C05,60,57.25,2.75
USR_20812,USR_20812_C06,55,58.64,3.64
USR_20812,USR_20812_C07,37,40.37,3.37
USR_20812,USR_20812_C08,71,56.19,14.81
USR_20828,USR_20828_C02,45,27.32,17.68
USR_20828,USR_20828_C03,41,36.72,4.28
USR_20828,USR_20828_C04,46,37.86,8.14
USR_20828,USR_20828_C05,44,37.96,6.04
USR_20828,USR_20828_C06,43,39.37,3.63
USR_20828,USR_20828_C07,38,33.89,4.11
USR_20828,USR_20828_C08,24,28.14,4.14
USR_20828,USR_20828_C09,55,46.97,8.03
USR_20834,USR_20834_C02,36,36.91,0.91
USR_20834,USR_20834_C03,29,37.71,8.71
USR_20834,USR_20834_C04,32,34.53,2.53
USR_20834,USR_20834_C05,37,35.07,1.93
USR_20834,USR_20834_C06,35,35.82,0.82
USR_20842,USR_20842_C02,31,21.64,9.36
USR_20842,USR_20842_C03,31,21.58,9.42
USR_20842,USR_20842_C04,30,28.89,1.11
USR_20842,USR_20842_C05,30,30.93,0.93
USR_20842,USR_20842_C06,35,29.58,5.42
USR_20851,USR_20851_C02,34,30.54,3.46
USR_20851,USR_20851_C03,36,33.0,3.0
USR_20851,USR_20851_C04,30,34.74,4.74
USR_20851,USR_20851_C05,41,32.8,8.2
USR_20851,USR_20851_C06,49,44.81,4.19
USR_20859,USR_20859_C02,45,45.63,0.63
USR_20859,USR_20859_C03,46,48.52,2.52
USR_20859,USR_20859_C04,50,49.56,0.44
USR_20859,USR_20859_C05,58,49.51,8.49
USR_20859,USR_20859_C06,45,50.85,5.85
USR_20859,USR_20859_C07,51,51.3,0.3
USR_20861,USR_20861_C02,12,12.49,0.49
USR_20861,USR_20861_C03,15,13.86,1.14
USR_20861,USR_20861_C04,15,17.91,2.91
USR_20861,USR_20861_C05,12,13.97,1.97
USR_20861,USR_20861_C06,11,12.25,1.25
USR_20861,USR_20861_C07,16,17.41,1.41
USR_20861,USR_20861_C08,14,14.29,0.29
USR_20871,USR_20871_C02,21,26.47,5.47
USR_20871,USR_20871_C03,22,24.33,2.33
USR_20871,USR_20871_C04,20,23.73,3.73
USR_20871,USR_20871_C05,22,22.65,0.65
USR_20871,USR_20871_C06,23,23.36,0.36
USR_20875,USR_20875_C02,48,50.66,2.66
USR_20875,USR_20875_C03,51,49.88,1.12
USR_20875,USR_20875_C04,50,50.9,0.9
USR_20875,USR_20875_C05,57,51.49,5.51
USR_20875,USR_20875_C06,51,51.71,0.71
USR_20875,USR_20875_C07,36,44.78,8.78
USR_20880,USR_20880_C02,24,25.84,1.84
USR_20880,USR_20880_C03,22,25.74,3.74
USR_20880,USR_20880_C04,25,25.34,0.34
USR_20880,USR_20880_C05,24,25.63,1.63
USR_20880,USR_20880_C06,22,21.56,0.44
USR_20900,USR_20900_C02,19,21.07,2.07
USR_20900,USR_20900_C03,19,20.67,1.67
USR_20900,USR_20900_C04,16,20.42,4.42
USR_20900,USR_20900_C05,14,13.96,0.04
USR_20900,USR_20900_C06,17,15.64,1.36
USR_20913,USR_20913_C02,18,20.99,2.99
USR_20913,USR_20913_C03,19,21.96,2.96
USR_20913,USR_20913_C04,19,18.1,0.9
USR_20913,USR_20913_C05,30,24.54,5.46
USR_20913,USR_20913_C06,19,19.78,0.78
USR_20914,USR_20914_C02,22,23.65,1.65
USR_20914,USR_20914_C03,26,22.07,3.93
USR_20914,USR_20914_C04,20,20.27,0.27
USR_20914,USR_20914_C05,25,21.59,3.41
USR_20914,USR_20914_C06,19,19.79,0.79
USR_20914,USR_20914_C07,23,21.88,1.12
USR_20914,USR_20914_C08,22,21.88,0.12
USR_20925,USR_20925_C02,47,55.86,8.86
USR_20925,USR_20925_C03,44,52.84,8.84
USR_20925,USR_20925_C04,48,47.51,0.49
USR_20925,USR_20925_C05,46,47.22,1.22
USR_20925,USR_20925_C06,59,59.72,0.72
USR_20925,USR_20925_C07,42,37.72,4.28
USR_20928,USR_20928_C02,35,35.77,0.77
USR_20928,USR_20928_C03,32,31.39,0.61
USR_20928,USR_20928_C04,33,33.12,0.12
USR_20928,USR_20928_C05,25,26.69,1.69
USR_20928,USR_20928_C06,34,34.94,0.94
USR_20928,USR_20928_C07,39,34.19,4.81
USR_20930,USR_20930_C02,38,53.82,15.82
USR_20930,USR_20930_C03,53,46.97,6.03
USR_20930,USR_20930_C04,51,49.95,1.05
USR_20930,USR_20930_C05,31,33.29,2.29
USR_20930,USR_20930_C06,57,47.38,9.62
USR_20930,USR_20930_C07,28,30.01,2.01
USR_20930,USR_20930_C08,48,45.41,2.59
USR_20940,USR_20940_C02,47,42.83,4.17
USR_20940,USR_20940_C03,48,53.04,5.04
USR_20940,USR_20940_C04,41,44.4,3.4
USR_20940,USR_20940_C05,45,44.84,0.16
USR_20940,USR_20940_C06,42,45.54,3.54
USR_20945,USR_20945_C02,19,17.63,1.37
USR_20945,USR_20945_C03,22,18.96,3.04
USR_20945,USR_20945_C04,18,18.98,0.98
USR_20945,USR_20945_C05,19,18.96,0.04
USR_20945,USR_20945_C06,17,15.11,1.89
USR_20945,USR_20945_C07,16,18.68,2.68
USR_20945,USR_20945_C08,30,23.05,6.95
USR_20958,USR_20958_C02,39,45.04,6.04
USR_20958,USR_20958_C03,37,37.16,0.16
USR_20958,USR_20958_C04,22,29.07,7.07
USR_20958,USR_20958_C05,30,35.24,5.24
USR_20958,USR_20958_C06,31,34.27,3.27
USR_20958,USR_20958_C07,33,34.27,1.27
USR_20958,USR_20958_C08,49,42.87,6.13
USR_20958,USR_20958_C09,25,25.96,0.96
USR_20958,USR_20958_C10,35,34.76,0.24
USR_20958,USR_20958_C11,37,35.25,1.75
USR_20959,USR_20959_C02,30,34.13,4.13
USR_20959,USR_20959_C03,31,31.64,0.64
USR_20959,USR_20959_C04,31,32.68,1.68
USR_20959,USR_20959_C05,27,32.04,5.04
USR_20970,USR_20970_C02,47,35.67,11.33
USR_20970,USR_20970_C03,44,41.45,2.55
USR_20970,USR_20970_C04,25,25.29,0.29
USR_20970,USR_20970_C05,39,41.75,2.75
USR_20970,USR_20970_C06,44,40.7,3.3
USR_20970,USR_20970_C07,45,40.14,4.86
USR_20974,USR_20974_C02,17,16.05,0.95
USR_20990,USR_20990_C02,50,43.73,6.27
USR_20990,USR_20990_C03,28,32.03,4.03
USR_20990,USR_20990_C04,36,35.94,0.06
USR_20990,USR_20990_C05,37,28.32,8.68
USR_20990,USR_20990_C06,32,35.71,3.71
USR_20990,USR_20990_C07,22,27.18,5.18
USR_20990,USR_20990_C08,40,33.6,6.4
USR_20990,USR_20990_C09,37,33.78,3.22
USR_20990,USR_20990_C10,31,34.02,3.02
USR_20990,USR_20990_C11,26,25.06,0.94
USR_20990,USR_20990_C12,29,24.68,4.32
USR_20993,USR_20993_C02,15,16.81,1.81
USR_20993,USR_20993_C03,16,15.96,0.04
USR_20993,USR_20993_C04,19,19.33,0.33
USR_20993,USR_20993_C05,21,19.59,1.41
USR_20993,USR_20993_C06,17,19.9,2.9
USR_20993,USR_20993_C07,23,20.14,2.86
USR_20993,USR_20993_C08,25,24.65,0.35
USR_20993,USR_20993_C09,15,16.39,1.39
USR_20993,USR_20993_C10,15,17.23,2.23
USR_21016,USR_21016_C02,32,31.36,0.64
USR_21016,USR_21016_C03,34,32.87,1.13
USR_21016,USR_21016_C04,35,33.55,1.45
USR_21016,USR_21016_C05,33,35.27,2.27
USR_21016,USR_21016_C06,35,35.57,0.57
USR_21016,USR_21016_C07,34,29.01,4.99
USR_21016,USR_21016_C08,29,35.72,6.72
USR_21029,USR_21029_C02,21,20.9,0.1
USR_21029,USR_21029_C03,24,24.89,0.89
USR_21029,USR_21029_C04,20,21.36,1.36
USR_21029,USR_21029_C05,26,21.35,4.65
USR_21029,USR_21029_C06,22,21.78,0.22
USR_21029,USR_21029_C07,20,17.74,2.26
USR_21029,USR_21029_C08,23,21.35,1.65
USR_21029,USR_21029_C09,19,20.58,1.58
USR_21029,USR_21029_C10,19,21.6,2.6
USR_21031,USR_21031_C02,22,24.02,2.02
USR_21031,USR_21031_C03,20,23.43,3.43
USR_21031,USR_21031_C04,22,23.3,1.3
USR_21031,USR_21031_C05,20,21.35,1.35
USR_21034,USR_21034_C02,22,22.95,0.95
USR_21034,USR_21034_C03,27,22.37,4.63
USR_21034,USR_21034_C04,16,16.78,0.78
USR_21037,USR_21037_C02,42,52.63,10.63
USR_21037,USR_21037_C03,63,58.35,4.65
USR_21037,USR_21037_C04,30,36.34,6.34
USR_21037,USR_21037_C05,43,48.83,5.83
USR_21037,USR_21037_C06,43,47.72,4.72
USR_21037,USR_21037_C07,38,46.56,8.56
USR_21047,USR_21047_C02,29,27.97,1.03
USR_21047,USR_21047_C03,37,31.6,5.4
USR_21047,USR_21047_C04,21,25.31,4.31
USR_21047,USR_21047_C05,38,30.18,7.82
USR_21047,USR_21047_C06,40,31.6,8.4
USR_21067,USR_21067_C02,28,39.17,11.17
USR_21067,USR_21067_C03,36,34.92,1.08
USR_21068,USR_21068_C02,44,40.67,3.33
USR_21068,USR_21068_C03,59,51.52,7.48
USR_21068,USR_21068_C04,46,48.79,2.79
USR_21068,USR_21068_C05,59,48.59,10.41
USR_21068,USR_21068_C06,45,39.64,5.36
USR_21068,USR_21068_C07,46,47.96,1.96
USR_21072,USR_21072_C02,41,39.36,1.64
USR_21072,USR_21072_C03,29,27.02,1.98
USR_21072,USR_21072_C04,32,26.59,5.41
USR_21072,USR_21072_C05,42,32.02,9.98
USR_21072,USR_21072_C06,38,37.4,0.6
USR_21077,USR_21077_C02,37,41.88,4.88
USR_21077,USR_21077_C03,33,35.76,2.76
USR_21097,USR_21097_C02,34,25.79,8.21
USR_21097,USR_21097_C03,30,33.52,3.52
USR_21097,USR_21097_C04,28,29.56,1.56
USR_21097,USR_21097_C05,31,32.23,1.23
USR_21097,USR_21097_C06,23,30.45,7.45
USR_21097,USR_21097_C07,33,33.0,0.0
USR_21097,USR_21097_C08,27,32.81,5.81
USR_21098,USR_21098_C02,18,21.04,3.04
USR_21098,USR_21098_C03,35,32.35,2.65
USR_21099,USR_21099_C02,23,24.4,1.4
USR_21099,USR_21099_C03,30,32.38,2.38
USR_21099,USR_21099_C04,38,32.69,5.31
USR_21099,USR_21099_C05,42,33.48,8.52
USR_21099,USR_21099_C06,32,34.65,2.65
USR_21099,USR_21099_C07,40,36.18,3.82
USR_21105,USR_21105_C02,35,31.76,3.24
USR_21105,USR_21105_C03,45,42.84,2.16
USR_21105,USR_21105_C04,41,44.72,3.72
USR_21105,USR_21105_C05,35,35.09,0.09
USR_21105,USR_21105_C06,45,44.36,0.64
USR_21105,USR_21105_C07,47,45.13,1.87
USR_21113,USR_21113_C02,15,14.87,0.13
USR_21113,USR_21113_C03,20,18.21,1.79
USR_21113,USR_21113_C04,19,18.76,0.24
USR_21113,USR_21113_C05,18,19.01,1.01
USR_21113,USR_21113_C06,21,19.01,1.99
USR_21113,USR_21113_C07,18,18.76,0.76
USR_21116,USR_21116_C02,41,41.92,0.92
USR_21116,USR_21116_C03,44,42.99,1.01
USR_21116,USR_21116_C04,42,43.83,1.83
USR_21123,USR_21123_C02,28,31.64,3.64
USR_21123,USR_21123_C03,38,36.31,1.69
USR_21123,USR_21123_C04,24,28.34,4.34
USR_21123,USR_21123_C05,33,35.39,2.39
USR_21123,USR_21123_C06,36,35.61,0.39
USR_21123,USR_21123_C07,32,36.46,4.46
USR_21123,USR_21123_C08,38,44.34,6.34
USR_21123,USR_21123_C09,17,19.2,2.2
USR_21123,USR_21123_C10,19,22.8,3.8
USR_21126,USR_21126_C02,40,35.18,4.82
USR_21126,USR_21126_C03,40,34.67,5.33
USR_21126,USR_21126_C04,42,38.89,3.11
USR_21126,USR_21126_C05,23,23.46,0.46
USR_21126,USR_21126_C06,30,27.25,2.75
USR_21127,USR_21127_C02,29,27.61,1.39
USR_21127,USR_21127_C03,22,24.92,2.92
USR_21127,USR_21127_C04,23,23.29,0.29
USR_21127,USR_21127_C05,27,23.08,3.92
USR_21127,USR_21127_C06,17,19.38,2.38
USR_21127,USR_21127_C07,21,22.74,1.74
USR_21127,USR_21127_C08,12,13.92,1.92
USR_21131,USR_21131_C02,33,33.76,0.76
USR_21131,USR_21131_C03,28,35.13,7.13
USR_21131,USR_21131_C04,36,35.87,0.13
USR_21131,USR_21131_C05,37,33.81,3.19
USR_21133,USR_21133_C02,16,16.22,0.22
USR_21133,USR_21133_C03,14,16.78,2.78
USR_21133,USR_21133_C04,16,16.72,0.72
USR_21133,USR_21133_C05,22,20.9,1.1
USR_21133,USR_21133_C06,16,18.54,2.54
USR_21133,USR_21133_C07,16,18.52,2.52
USR_21146,USR_21146_C02,12,11.86,0.14
USR_21146,USR_21146_C03,15,14.02,0.98
USR_21146,USR_21146_C04,17,14.62,2.38
USR_21146,USR_21146_C05,16,19.8,3.8
USR_21146,USR_21146_C06,12,11.06,0.94
USR_21146,USR_21146_C07,14,15.9,1.9
USR_21152,USR_21152_C02,22,20.16,1.84
USR_21152,USR_21152_C03,26,21.08,4.92
USR_21152,USR_21152_C04,18,20.86,2.86
USR_21153,USR_21153_C02,21,22.69,1.69
USR_21153,USR_21153_C03,20,22.66,2.66
USR_21153,USR_21153_C04,16,17.8,1.8
USR_21153,USR_21153_C05,29,26.34,2.66
USR_21153,USR_21153_C06,25,26.14,1.14
USR_21154,USR_21154_C02,23,21.99,1.01
USR_21154,USR_21154_C03,20,18.18,1.82
USR_21154,USR_21154_C04,14,15.31,1.31
USR_21154,USR_21154_C05,29,24.48,4.52
USR_21154,USR_21154_C06,21,21.7,0.7
USR_21163,USR_21163_C02,38,29.73,8.27
USR_21163,USR_21163_C03,48,38.34,9.66
USR_21163,USR_21163_C04,37,40.61,3.61
USR_21163,USR_21163_C05,38,39.54,1.54
USR_21167,USR_21167_C02,24,20.73,3.27
USR_21167,USR_21167_C03,34,34.38,0.38
USR_21167,USR_21167_C04,24,24.36,0.36
USR_21167,USR_21167_C05,25,28.9,3.9
USR_21167,USR_21167_C06,23,27.49,4.49
USR_21172,USR_21172_C02,36,34.23,1.77
USR_21172,USR_21172_C03,35,36.5,1.5
USR_21172,USR_21172_C04,23,23.21,0.21
USR_21172,USR_21172_C05,31,34.38,3.38
USR_21172,USR_21172_C06,33,33.79,0.79
USR_21172,USR_21172_C07,37,34.01,2.99
USR_21172,USR_21172_C08,34,33.72,0.28
USR_21172,USR_21172_C09,26,33.36,7.36
USR_21182,USR_21182_C02,46,44.97,1.03
USR_21182,USR_21182_C03,47,47.3,0.3
USR_21182,USR_21182_C04,48,45.74,2.26
USR_21187,USR_21187_C02,29,31.16,2.16
USR_21187,USR_21187_C03,31,29.98,1.02
USR_21187,USR_21187_C04,24,26.08,2.08
USR_21187,USR_21187_C05,28,30.44,2.44
USR_21187,USR_21187_C06,26,29.97,3.97
